lon(deg,-180..180) lat(deg,-90..90) height(m)
 000.0 85.0 3000
 005.0 85.0 3000
 010.0 85.0 3000
 015.0 85.0 3000
 020.0 85.0 3000
 025.0 85.0 3000
 030.0 85.0 3000
 035.0 85.0 3000
 040.0 85.0 3000
 045.0 85.0 3000
 050.0 85.0 3000
 055.0 85.0 3000
 060.0 85.0 3000
 065.0 85.0 3000
 070.0 85.0 3000
 075.0 85.0 3000
 080.0 85.0 3000
 085.0 85.0 3000
 090.0 85.0 3000
 095.0 85.0 3000
 100.0 85.0 3000
 105.0 85.0 3000
 110.0 85.0 3000
 115.0 85.0 3000
 120.0 85.0 3000
 125.0 85.0 3000
 130.0 85.0 3000
 135.0 85.0 3000
 140.0 85.0 3000
 145.0 85.0 3000
 150.0 85.0 3000
 155.0 85.0 3000
 160.0 85.0 3000
 165.0 85.0 3000
 170.0 85.0 3000
 175.0 85.0 3000
 180.0 85.0 3000
-000.0 85.0 3000
-005.0 85.0 3000
-010.0 85.0 3000
-015.0 85.0 3000
-020.0 85.0 3000
-025.0 85.0 3000
-030.0 85.0 3000
-035.0 85.0 3000
-040.0 85.0 3000
-045.0 85.0 3000
-050.0 85.0 3000
-055.0 85.0 3000
-060.0 85.0 3000
-065.0 85.0 3000
-070.0 85.0 3000
-075.0 85.0 3000
-080.0 85.0 3000
-085.0 85.0 3000
-090.0 85.0 3000
-095.0 85.0 3000
-100.0 85.0 3000
-105.0 85.0 3000
-110.0 85.0 3000
-115.0 85.0 3000
-120.0 85.0 3000
-125.0 85.0 3000
-130.0 85.0 3000
-135.0 85.0 3000
-140.0 85.0 3000
-145.0 85.0 3000
-150.0 85.0 3000
-155.0 85.0 3000
-160.0 85.0 3000
-165.0 85.0 3000
-170.0 85.0 3000
-175.0 85.0 3000
-180.0 85.0 3000
